source	target
"The result will give a good indication of whether the daily work is performed well enough.	- Resultatet vil gi en god indikasjon på om det daglige arbeidet gjøres godt nok.
(Photo: Emile Ashley)	(Foto: Emile Ashley)
The NPD has encouraged licensees to choose measures that will contribute to this, and the plan facilitates the use of alternating water and gas injection.	OD har oppfordret rettighetshaverne til å beslutte tiltak som vil bidra til dette, og i planen er det lagt til rette for å benytte vekselvis vann- og gassinjeksjon.
Total gas sales were about 9.9 billion Sm3, which is 0.3 GSm3 less than the previous month.	Det totale gass salet var 9,9 milliardar standard kubikkmeter (GSm3), dette er 0,3 GSm3 mindre enn månaden før.
The licence was awarded on 17 December 2004 (APA 2004).	Tillatelsen ble tildelt 17. desember 2004 (TFO 2004).
After finished operation for BG, the Mærsk Guardian will return to DONG E&P Norge to continue DONGs drilling programme for 2008 on NOCS, and drill another exploration well on a prospect called Ipswich in vicinity to the 1/3-6 discovery, also in production licence 274.	Etter endt operasjon hos BG vil Mærsk Guardian returnere til DONG E&P Norge for å fortsette DONGs boreprogram for 2008 på norsk sokkel og bore ytterligere en letebrønn på et prospekt kalt Ipswich i nærheten av funn 1/3-6 i utvinningstillatelse 274.
The other licensees are Agora (20 per cent), Bayerngas (20 per cent), Edison (15 per cent) and RWE Dea (10 per cent).	Dei andre rettshavarane er Agora (20 prosent), Bayerngas(20 prosent), Edison (15 prosent) og RWE Dea (10 prosent).
The discovery, which was proved in 2009 in reservoir rocks of the middle Jurassic (the Hugin and Sleipner formations) and the upper Triassic (the Skagerrak formation), is located about 16 kilometres north of the Varg field in the North Sea.	Funnet, som ble påvist i 2009 i reservoarbergarter i midtre jura (Hugin- og Sleipnerformasjonene) og øvre trias (Skagerrakformasjonen), er om lag 16 kilometer nord for Vargfeltet i Nordsjøen.
The discovery was made about 20 kilometres north of the Skarv field and about five kilometres east of the Marulk field.	Funnet er gjort om lag 20 kilometer nord for Skarvfeltet og om lag 5 kilometer øst for Marulkfeltet
The Draupne discovery is near the Luno discovery, operated by Lundin.	Draupnefunnet ligger i nærheten av Lunofunnet, som opereres av Lundin.
(MSm3 o.e.), broken down as follows: about 78.7 MSm3 o.e. of oil, about 21.3 MSm3 o.e. of NGL and condensate and about 98.0 MSm3 o.e. of gas for sale.	Av dette er om lag 78,7 MSm3 o.e olje, om lag 21,3 MSm3 o.e NGL og kondensat, og det er selt om lag 98,0 MSm3 o.e gas.
This is 4.7 million Sm3 o.e. less than in the same period last year.	Dette er 4,7 millioner Sm3 o.e. lavere enn på samme tidsrom i fjor.
- Endeavour Energy Norge AS: 2.5% - Concedo ASA: 5% - Petoro AS: 7.5% - E.ON Ruhrgas Norge AS: 17.5% - Norwegian Energy Company ASA: 17.5% - Gaz de France Norge AS: 20% - StatoilHydro Petroleum AS: 30%	- Endeavour Energy Norge AS: 2.5% - Concedo ASA: 5% - Petoro AS: 7.5% - E.ON Ruhrgas Norge AS: 17.5% - Norwegian Energy Company ASA: 17.5% - Gaz de France Norge AS: 20% - StatoilHydro Petroleum AS: 30%
The following fields had reduced production in December: Tordis due to planned maintenance and Alvheim, Balder, Gjøa, Glitne, Norne, Snorre and Visund due to various technical problems.	Tordis har redusert produksjon i desember på grunn av vedlikehaldsarbeid og Alvheim, Balder, Gjøa, Glitne, Norne, Snorre og Visund på grunn av diverse tekniske problem.
Chalk is porous and can contain a lot of oil and gas, but the flow rates are low.	Kritt er porøst og kan holde mye olje og gass, men gjennomstrømningsevnen er lav.
Norwegian petroleum policy - main objectives - the Ministry of Petroleum and Energy's sector responsibility for the petroleum activities The main objectives of the Norwegian petroleum activities have largely remained fixed for a long period of time and they are founded on a broad-based political consensus.	Norsk petroleumspolitikk - overordnede mål - Olje- og energidepartementets sektoransvar for petroleumsvirksomheten De overordnede mål for norsk petroleumsvirksomhet har i hovedsak ligget fast i lang tid og er basert på bred politisk konsensus.
During the period from 10 July to 7 August, the Artemis Atlantic acquired a total of 3 370 kilometres of seismic further south on the Norwegian shelf, in the Nordland IV and V areas.	I tidsrommet 10. juli til 7. august samlet Artemis Atlantic inn til sammen 3 370 kilometer seismikk lenger sør på norsk sokkel, i områdene Nordland IV og V.
The shallow drilling was carried out from 1982 to 1993 on behalf of what was then the Continental Shelf Institute (IKU), now part of Sintef Petroleum Research AS.	De grunne boringene ble gjennomført fra 1982 til 1993 i regi av daværende Institutt for kontinentalundersøkelser (IKU), nå en del av Sintef Petroleumsforskning AS.
Estimates indicate that a reduction of up to 3 million tonnes of CO2 could be accomplished by 2020.	Det er vurdert som mulig å gjennomføre reduksjoner på opp til 3 millioner tonn CO2 innen 2020.
The other licensee in the production licence is StatoilHydro Petroleum AS.	Den andre rettighetshaveren i utvinningstillatelsen er StatoilHydro Petroleum AS.
Well 16/4-8 S was drilled to a vertical and measured depth of 2645 and 2675 metres below the sea surface, respectively, and was terminated in Triassic or older rocks.	Brønn 16/4-8 S ble boret til et vertikalt og målt dyp på henholdsvis 2645 og 2675 meter under havoverflaten og ble avsluttet i trias eller eldre bergarter.
Wildcat well 6507/2-2 made a discovery in 1992 with a volume of approximately 6.7 billion Sm3 of recoverable gas and 0.4 million Sm3 recoverable condensate in upper and lower Cretaceous reservoirs.	Undersøkelsesbrønn 6507/2-2 gjorde et funn i 1992 med om lag 6,7 mrd Sm3 utvinnbar gass og 0,4 mill Sm3 utvinnbar kondensat i øvre til nedre kritt reservoarbergarter.
The purpose is to ensure activity in production licences on the Norwegian continental shelf which today lie "fallow".	Hensikten er å få aktivitet i utvinningstillatelser på norsk kontinentalsokkel som i dag ligger "brakk".
Wellbore 3/7-7 will be drilled from the Mærsk Guardian drilling facility at position 56°24’ 10.32”N and 4°18’ 02.91”E following the drilling of wildcat well 1/3-11 for Dong E&P Norge AS in production license 274.	Brønnbane 3/7-7 skal bores fra boreinnretningen Mærsk Guardian i posisjon 56°24’10.32”N og 4°18’02.91”Ø etter boring av undersøkelsesbrønn 1/3-11 for Dong E&P Norge AS i utvinningstillatelse 274.
Well 2/1 16 S is the second exploration well in this production licence, which was awarded in 2003.	Brønn 2/1 16 S er den andre leitebrønnen i dette utvinningsløyvet, som blei delt ut i 2003.
Production licence 539 was awarded in APA 2009.	Utvinningsløyve 539 blei tildelt i TFO 2009.
The other licensees are Capricorn Norge AS (30 per cent), Wellesley Petroleum AS (20 per cent) and Petoro AS (20 per cent).	Dei andre rettshavarane er Capricorn Norge AS (30 prosent), Wellesley Petroleum AS (20 prosent) og Petoro AS (20 prosent).
Jan-May 2009	Jan-mai 2009
Wildcat well 6508/1-2 is the first exploration well in production licence 482.	Undersøkingsbrønn 6508/1-2 er den første leitebrønnen i utvinningsløyve 482.
The total production is about 176.7 million Sm3 o.e.	Den totale petroleumsproduksjonen dei ni første månadene i år er om lag 176,7 millionar Sm3 o.e.
Disposal of facilities	Disponering av innretninger
The licensees will now evaluate the results to determine the resource potential in the production licence.	Rettighetshaverne skal evaluere resultatene for nærmere å avklare ressurspotensialet i utvinningstillatelsen.
The Norwegian Petroleum Directorate has entered into similar agreements with other neighbouring countries in the northern regions.	Oljedirektoratet har inngått lignende avtaler med andre nabostater i nordområdene.
This time, the survey was also a response to the Government’s desire for strengthened contact between users and public administration.	Undersøkelsen denne gang var også et svar på regjeringens ønske om styrket kontakt mellom brukerne og forvaltningen.
Well 33/2-2 S was drilled to a vertical depth of 3498 metres below the sea surface, and was terminated in sandstone and shale, presumably belonging to the Alke formation in the Triassic.	Brønn 33/2-2 S ble boret til et vertikalt dyp av 3498 meter under havflaten, og ble avsluttet i sandstein og skifre antatt tilhørende Alkeformasjonen i trias.
Preliminary production figures for May shows an decrease in oil production.	Foreløpig produksjonsoversikt for mai viser en nedgang i produksjonen.
Faroe Petroleum Norge AS is the operator with an ownership interest of 50 per cent and Point Resources AS is a licensee with 50 per cent.	Faroe Petroleum Norge AS er operatør med ein del på 50 prosent og Point Resources AS er rettshavar med 50 prosent.
The data collection includes about 230 metres of core material.	Datainnsamlingen omfatter om lag 230 meter med kjernemateriale.
Flaring in excess of what is required for safety purposes is normally not permitted in Norway.	Fakling ut over det som av sikkerhetsmessige årsaker er nødvendig, er normalt ikke tillatt i Norge.
Production from the Vale field was closed due to technical problems and production from Gullfaks C and Tordis was closed periodically due to well problems.	Produksjonen frå Vale var stengd pga tekniske problem.
The well is being drilled about 10 kilometres southwest of the 16/4-6 S (Luno II) oil discovery in the central part of the North Sea, 220 kilometres west of Stavanger.	Brønnen er boret om lag 10 kilometer sørvest for oljefunnet 16/4-6 S (Luno II) i midtre del av Nordsjøen og 220 kilometer vest for Stavanger.
Wellbore 6609/10-2 will be drilled from the Songa Delta drilling facility at position 66°02`29" N and 09°03´06" E.	Brønnbanen 6609/10-2 skal bores fra boreinnretningen Songa Delta i posisjon 66°02`29" N og 09°03´06" Ø.
The drilling programme for well 35/9-13 relates to the drilling of a wildcat well in production licence 682.	Boreprogrammet for brønn 35/9-13 gjeld boring av undersøkingsbrønn i utvinningsløyve 682.
Therefore, the Norwegian Pollution Control Authority does not regulate seismic activities in separate permits.	Derfor regulerer ikke Statens forurensningstilsyn seismikk i egne tillatelser.
65 per cent of the resources are oil.	65 prosent av ressursene er olje.
Investment costs are just under NOK 3.8 billion, while the PDO estimate was NOK 4.863 billion.	Investeringskostnadene er snaut 3,8 milliarder kroner, mens PUD-estimatet var på 4,863 milliarder kroner.
The latest white paper on petroleum activities emphasises the industry’s long-term perspective.	Den siste oljemeldingen understreker langsiktigheten i næringen.
Both parties agree to develop the collaboration and joint ventures.	Partane er samde om å utvikle samarbeid og felles prosjekt.
The impact of an extra tonne of greenhouse gases is the same regardless of where in the world it gets released.	Virkningene av et ekstra tonn med klimagasser er uavhengig av hvor i verden gassene slippes ut.
Read the report >" href="/en/Publications/Reports/Evaluation-of-projects-implemented-on-the-Norwegian-shelf/">"Evaluation of projects implemented on the Norwegian shelf" >>	Les rapporten Vurdering av gjennomførte prosjekter på norsk sokkel >>
The well was drilled to a total depth of 4170 metres below the surface of the sea and ended in rocks from the Upper Cretaceous.	Brønnen ble boret til en total dybde på 4170 meter under havflaten, og ble avsluttet i bergarter i øvre kritt.
The container carrying the cores arrived at the core store in Stavanger in April, which holds samples and drill cuttings from nearly all exploration and production wells drilled on the Norwegian shelf.	I april ankom containeren med kjerner steinlageret i Stavanger, der det er prøver og borekaks fra nesten alle lete- og produksjonsbrønner som er boret på norsk sokkel.
The total petroleum production for the first nine months of 2012 is about 168.2 million Sm3 oil equivalents.	Så langt i 2012 er den totale petroleumsproduksjonen om lag 168,2 millionar standard kubikkmeter oljeekvivalentar (MSm3 o.e.).
The licensees in production licence 038 (NPD factpages).	Rettighetshavere i utvinningstillatelse 038 (ODs faktasider).
The NPD insisted that a horizontal test well be drilled, preferably on the Troll field.	OD insisterte på at det skulle bores en horisontal testbrønn, aller helst på Trollfeltet.
In the first quarter of this year, 22 mobile drilling facilities were in operation on the shelf, compared with 18 during the same period last year.	I første kvartal i år var det 22 flyttbare boreinnretninger i aktivitet på sokkelen, mot 18 i tilsvarende periode i fjor.
Wellbore 34/4-13 S will be drilled from the West Alpha drilling facility at position 61º 38’ 43” North and 02º 05’ 59’ East, after completing drilling at the Alve field.	Brønnbane 34/4-13 S skal borast frå boreinnretninga West Alpha i posisjon 61º 38’ 43”N 02º 05’ 59’ E, etter avslutting av boring på Alvefeltet
