source	target
“But we must ensure that our feet are planted firmly on the path before taking another step,” Mr Støre observes.	Men vi skal stå stødig på stigen før vi går ett trinn til.
The production licence consists of parts of block 6506/3.	Utvinningsløyvet består av delar av blokk 6506/3.
Transocean Arctic will now continue production drilling on the Norne field.	Transocean Arctic vil nå fortsette med produksjonsboring på Nornefeltet.
One strategy might be to continue developing today’s ETS market in a global direction.	En strategi kan være å videreutvikle dagens utslippskvotemarked i en global retning.
The last two discoveries were made in the Norwegian Sea	De to siste funnene ble gjort i Norskehavet
The Director General is concerned that sinking oil prices will mean that measures will not be implemented, and resources will be left in the ground.	Oljedirektøren er bekymret for at synkende oljepris gjør at tiltak ikke blir iverksatt, og ressurser blir liggende igjen i bakken.
In the secondary exploration target in the Snadd formation, an oil column of about 5 metres was proven in a sandstone with poor reservoir quality.	I sekundært letemål i Snaddformasjonen ble det påvist en oljekolonne på om lag 5 meter i en sandstein med dårlig reservoarkvalitet.
The reporting file must be handled and filled out correctly.	Rapporteringsfilen må håndteres og fylles ut korrekt.
Seismic survey	Seismiske undersøkelser
Norsk Hydro Produksjon AS (operator)	Norsk Hydro Produksjon AS (operatør)
The average daily production was about 3 028 000 barrels oil, about 194 000 barrels NGL and about 172 000 barrels condensate.	Gjennomsnittleg dagsproduksjon i mai var om lag 3 028 000 fat stabilisert olje, om lag 194 000 fat NGL og om lag 172 000 fat kondensat.
In production licence 374 S (APA 2005), BG Norge made a minor oil discovery.	I utvinningstillatelse 374 S (TFO 2005) gjorde BG Norge et mindre oljefunn.
Undiscovered resources account for about 38 per cent of the total remaining resources on the Norwegian shelf.	Uoppdagede ressurser utgjør om lag 38 prosent av de totale gjenværende ressursene på norsk sokkel.
APA 2010 was announced on 19 February 2010: 2010 Awards in Predefined Areas (APA 2010) announcement At the application deadline on 15 September, companies could apply for a total of 81,500 km2, distributed among 302 blocks.	TFO 2010 vart annonsert 19. februar 2010: Tildeling i førehandsdefinerte område 2010 (TFO 2010) utlysning Ved søknadsfristen 15. september var det muleg å søke på totalt 81.500 km2, fordelt på 302 blokker.
The reservoir properties were poor.	Reservoaregenskapene var dårlige.
Hopes for Snøhvit Lately, the most frequently mentioned field has been the Snøhvit field in the Barents Sea.	Håp for Snøhvit Mest omtalt i den seinere tid er Snøhvitfeltet i Barentshavet.
The average daily liquid production in January was: 1 473 000 barrels of oil, 307 000 barrels of NGL and 72 000 barrels of condensate.	Væskeproduksjonen i januar fordeler seg slik: 1 473 000 fat olje, 307 000 fat NGL og 72 000 fat kondensat i gjennomsnitt per dag.
To increase the recovery of oil, two of the slots will be used to inject gas.	For å øke utvinningen av olje, skal to av disse brukes til å injisere gass.
“We have had a vast amount of data at our disposal,” says the NPD’s project manager, Eva Halland.	«Vi har hatt et stort tilfang av data,» sier Oljedirektoratets prosjektleder, Eva Halland.
"This slow, incremental opening of the shelf means that, 50 years later, we have yet to reach the halfway point of the resources we believe are in place," says Nyland.	«En sakte åpning av sokkelen gjør at vi etter 50 år ennå ikke er halvveis til hva vi tror finnes av ressurser,» sier Nyland.
The other licensees are Edison International (20 per cent), Noreco (20 per cent) and Wintershall (20 per cent).	Dei andre rettshavarane er Edison International (20 prosent), Noreco (20 prosent) og Wintershall (20 prosent).
Oil production is somewhat lower than the NPD’s prognosis for July, but above the prognosis for the year to date.	Oljeproduksjonen er litt under OD sin prognose for juli, men over prognose hittil i år.
The well encountered oil at the very top of the reservoir, which consists of a 14-metre zone, most likely from the Upper Jurassic Age, with very good reservoir quality.	Brønnen påtraff olje helt i toppen av reservoaret som består av en 14 meter sone, sannsynligvis av øvre jura alder, med meget god reservoarkvalitet.
Wellbore 31/8-1 will be drilled from the Borgland Dolphin drilling facility at position 60°22’11.23” N and 3°34’04.94”E after it has completed drilling development well 6507/5-A-1 H on the Skarv field in the Norwegian Sea where BP Norge AS is the operator.	Brønnbane 31/8-1 skal borast frå boreinnretninga Borgland Dolphin i posisjon 60°22’11,23” nord og 3°34’04,94”aust etter avslutting av boring av utvinningsbrønn 6507/5-A-1 H på Skarvfeltet i Norskehavet der BP Norge AS er operatør.
Sixteen of these were made in the North Sea, three in the Norwegian Sea and three in the Barents Sea.	16 av disse ble gjort i Nordsjøen, tre i Norskehavet og tre i Barentshavet.
Read more about 16/1-8 "Luno" here >>	Les meir om 16/1-8 "Luno" her >>
Facilities – full shutdown exceeding one day or expected delivery reduction of more than 15 mill.	Innretningar - full nedstenging utover eitt døgn eller forventa leveransesvikt over 15 mill.
Transocean Winner is currently drilling well 30/9-21 A for production licences 79/104.	Transocean Winner borer for tiden brønn 30/9-21 A for utvinningstillatelsene 79/104.
This is an important motivation for finding solutions and realising resources.	Dette er en viktig motivasjon for å finne løsninger og realisere ressursene.
This is 1.5 million Sm3 o.e. lower than during December 2003.	Dette er 1,5 millioner Sm3 o.e. lavere enn produksjonen i samme måned i fjor.
The drilling programme for well 3/7-9 S pertains to the drilling of a wildcat well in production licence 289.	Boreprogrammet for brønn 3/7-9 S gjeld boring av ein undersøkingsbrønn i utvinningsløyve 289.
Water depth at the site was 111 metres.	Havdypet var 111 meter.
The licensees in production licence 212 E will now evaluate the discovery.	Rettighetshaverne i utvinningstillatelse 212 E vil nå evaluere funnet.
16/1-21 S encountered a total oil column of 54 metres, of which 25 metres were of good to very good reservoir quality in the Skagerrak formation.	16/1-21 S påtraff en total oljekolonne på 54 meter, hvorav 25 meter av god til meget god reservoarkvalitet i Skagerrakformasjonen.
Safety flaring of gas also generates CO2 emissions.	Dessuten medfører sikkerhetsfakling av gass utslipp av CO2.
The second test showed a maximum rate of 940 standard cubic metres (Sm3) of oil per flow day through a 48/64 inch nozzle opening from a 39-metre thick sandstone interval in the Upper Jurassic.	Den andre testen gav en maksimumsrate på 940 standard kubikkmeter (Sm3) olje per strømningsdøgn gjennom en 48/64 tommer dyseåpning fra et 39 meter tykt sandsteinsintervall i øvre jura.
Total gas sales were about 9.6 billion Sm3, which is 0.8 GSm3 more than the previous month.	Det totale gass salet var 9,6 milliardar standard kubikkmeter (GSm3), dette er 0,8 GSm3 meir enn månaden før.
Press contacts in the NPD	Pressekontakter i Oljedirektoratet
The area in this production licence consists of part of block 35/9, situated west of the Gjøa field in the North Sea.	Arealet i denne tillatelsen består av del av blokken 35/9 og ligger vest for Gjøafeltet i Nordsjøen.
This is the second well drilled in the licence.	Dette er den andre brønnen som bli bora i løyvet.
During July, Ekofisk and Troll were the two largest producers each with 1,5 million barrels of oil.	Ekofisk og Troll er de to størse produsentene i juli.
These surveys cost a total of NOK 420 million.	Undersøkingane kosta totalt 420 millionar kroner.
ROV control room during the first dive.	ROV-kontrollrommet under første dykk.
This is the 27th well to be drilled in the licence.	Dette er den 27. brønnen som bli bora i løyvet.
It may be relevant to investigate additional existing wells on Gullfaks as regards the flow properties of these more shallow reservoirs.	Det kan bli aktuelt å undersøke flere eksisterende brønner på Gullfaks med hensyn til strømningsegenskapene i disse grunnere reservoarene.
The objective of well 34/3-3 S was to prove hydrocarbons in the Cook formation of the Early Jurassic Age in the ”Jordbær Vest” prospect.	Hensikten med brønn 34/3-3 S var å påvise hydrokarboner i Cook-formasjonen av tidlige jura alder i ”Jordbær Vest”-prospektet.
(MSm3 o.e.), broken down as follows: about 50.0 MSm3 o.e. of oil, about 13.4 MSm3 o.e. of NGL and condensate and about 62.0 MSm3 o.e. of gas for sale.	Av dette er om lag 50,0 MSm3 o.e olje, om lag 13,4 MSm3 o.e NGL og kondensat, og det er selt om lag 62,0 MSm3 o.e gas.
Small-scale formation tests revealed limited flow properties.	Småskala formasjonstester viste begrensede strømningsegenskaper.
Phone/ E-mail	Telefon/ E-post
The well was drilled to a vertical depth of 3945 metres below the sea surface, and was concluded in the Nise formation in the Upper Cretaceous.	Brønnen ble boret til et vertikalt dyp på 3945 meter under havflaten, og ble avsluttet i Niseformasjonen i øvre kritt.
Nyland herself approaches the task with great enthusiasm.	Nyland selv går til oppgaven med stort engasjement.
Production licence PL 040 was awarded in the 3rd licensing round on 1 April 1975, and PL 043 was awarded on 31 Dec. 1975.	Utvinningsløyve PL 040 blei tildelt i 3 konsesjonsrunde 1 april 1975, og PL 043 den 31.12.1975.
The mapping of these petroleum resources is a step in the authorities’ process to open these areas for petroleum activity.	Kartleggingen av petroleumsressursene er en del av myndighetenes åpningsprosessfor disse områdene.
The secondary exploration target was to prove petroleum in Middle and Lower Jurassic reservoir rocks (the Ile and Åre formations).	Sekundært letemål var å påvise petroleum i midtre og nedre jura reservoarbergarter (Ile- og Åreformasjonene).
”The intention is to create predictability for the licensees who are developing trans-boundary fields.	”Hensikten er å skape forutsigbarhet for rettighetshaverne som skal utvikle funn som krysser grenselinjen.
The well was drilled in the Lerke structure, which is located about 4 km northeast of the Norne field.	4 km nordøst av Nornefeltet.
The well proved gas and oil in both the primary and secondary exploration targets with reservoir properties as expected.	Brønnen påviste gass og olje i både det primære og det sekundære letemålet med reservoaregenskaper som forventet.
If these units had remained to drill nothing except exploration wells on the NCS, they would probably have been able to complete around 24 per year.	Hvis disse utelukkende hadde boret letebrønner på norsk sokkel, kunne de sannsynligvis ha boret rundt 24 brønner i året.
